,molecule_chembl_id,canonical_smiles,standard_type,standard_units,standard_relation,standard_value,assay_description
8536,CHEMBL3422949,CN(C)c1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,nM,=,8.35,Inhibition of MK499 binding to human ERG
8537,CHEMBL3422950,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(N7CCOCC7)nc56)(CC3)OC4)nc2N1,IC50,nM,=,11.46,Inhibition of MK499 binding to human ERG
8538,CHEMBL3422951,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(N7CCS(=O)(=O)CC7)nc56)(CC3)OC4)nc2N1,IC50,,,,Inhibition of MK499 binding to human ERG
8539,CHEMBL3421646,COc1cc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2nc1OC,IC50,nM,=,13.91,Inhibition of MK499 binding to human ERG
8540,CHEMBL3422952,COc1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c(F)cnc2cc1F,IC50,nM,=,0.73,Inhibition of MK499 binding to human ERG
8541,CHEMBL3422953,COc1cc(C)c2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,nM,=,2.9,Inhibition of MK499 binding to human ERG
8542,CHEMBL3422954,CCOc1cc(C)c2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,nM,=,1.19,Inhibition of MK499 binding to human ERG
8543,CHEMBL3422955,COc1ccc2nc(N3CCNCC3)c(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,,,,Inhibition of MK499 binding to human ERG
8544,CHEMBL3422956,COc1ccc2nc(N3CCN(C)CC3)c(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,,,,Inhibition of MK499 binding to human ERG
8545,CHEMBL3422957,COc1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c(F)cnc2cc1C(F)(F)F,IC50,nM,=,1.7,Inhibition of MK499 binding to human ERG
8546,CHEMBL3422958,Cc1cc(S(C)(=O)=O)nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c(F)cnc12,IC50,nM,=,12.38,Inhibition of MK499 binding to human ERG
8547,CHEMBL3422959,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6cc(C(F)(F)F)cnc56)(CC3)OC4)nc2N1,IC50,nM,=,0.89,Inhibition of MK499 binding to human ERG
8548,CHEMBL3422960,CN(C)c1cnc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c(F)cnc2c1,IC50,nM,=,18.37,Inhibition of MK499 binding to human ERG
8549,CHEMBL3422961,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6cc(Cl)cnc56)(CC3)OC4)nc2N1,IC50,nM,=,3.27,Inhibition of MK499 binding to human ERG
8550,CHEMBL3422962,N#Cc1ccc2ncc(C#N)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,nM,=,1.66,Inhibition of MK499 binding to human ERG
8551,CHEMBL3422963,COc1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2cc1Cl,IC50,nM,=,4.2,Inhibition of MK499 binding to human ERG
8552,CHEMBL3422964,COc1cc2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2nc1OC,IC50,nM,=,1.43,Inhibition of MK499 binding to human ERG
8553,CHEMBL3422965,COc1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2cc1F,IC50,nM,=,2.49,Inhibition of MK499 binding to human ERG
8554,CHEMBL3422966,COc1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2cc1C#N,IC50,nM,=,1.6,Inhibition of MK499 binding to human ERG
8555,CHEMBL3422967,COc1cc(C)c2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,nM,=,5.22,Inhibition of MK499 binding to human ERG
8556,CHEMBL3422968,COc1cc(OC)c2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,nM,=,1.78,Inhibition of MK499 binding to human ERG
8557,CHEMBL3422969,COc1cc(CCC23CCC(NCc4ccc5c(n4)NC(=O)CO5)(CC2)CO3)c2nc(OC)ccc2n1,IC50,nM,=,4.21,Inhibition of MK499 binding to human ERG
8558,CHEMBL3422970,Cc1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2cc1C#N,IC50,nM,=,0.87,Inhibition of MK499 binding to human ERG
8559,CHEMBL3422971,COc1cc2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2nc1C#N,IC50,nM,=,1.96,Inhibition of MK499 binding to human ERG
8560,CHEMBL3422972,COc1cc2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2nc1C(=O)O,IC50,nM,=,13.09,Inhibition of MK499 binding to human ERG
8561,CHEMBL3422973,Cc1cc(C#N)nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc12,IC50,nM,=,2.08,Inhibition of MK499 binding to human ERG
8562,CHEMBL3422974,Cc1cc(S(C)(=O)=O)nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc12,IC50,nM,=,6.71,Inhibition of MK499 binding to human ERG
8563,CHEMBL3422975,CN(C)c1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2cc1C(F)(F)F,IC50,nM,=,2.29,Inhibition of MK499 binding to human ERG
8564,CHEMBL3422976,CN(C)c1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2cc1F,IC50,nM,=,1.21,Inhibition of MK499 binding to human ERG
8565,CHEMBL3422977,O=C1COc2ccc(CNC34CCC(CCc5ccnc6ccc(C(F)(F)F)nc56)(CC3)OC4)nc2N1,IC50,nM,=,0.99,Inhibition of MK499 binding to human ERG
8566,CHEMBL3422978,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cc(C(F)(F)F)cnc56)(CC3)OC4)nc2N1,IC50,nM,=,0.39,Inhibition of MK499 binding to human ERG
8567,CHEMBL3422979,COc1cnc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2c1,IC50,nM,=,15.62,Inhibition of MK499 binding to human ERG
8568,CHEMBL3422980,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cc(Cl)cnc56)(CC3)OC4)nc2N1,IC50,nM,=,4.93,Inhibition of MK499 binding to human ERG
8569,CHEMBL3422981,O=C1COc2ccc(CNC34CCC(CCc5ccnc6cc(F)cnc56)(CC3)OC4)nc2N1,IC50,nM,=,16.75,Inhibition of MK499 binding to human ERG
8570,CHEMBL3422982,CCOC(=O)c1c(OC)cnc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc12,IC50,nM,=,7.87,Inhibition of MK499 binding to human ERG
8571,CHEMBL3422983,COc1ccc2ncc(C#N)c(CC(O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,nM,=,2.13,Inhibition of MK499 binding to human ERG
8572,CHEMBL3422983,COc1ccc2ncc(C#N)c(CC(O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,nM,=,2.58,Inhibition of MK499 binding to human ERG
8573,CHEMBL3305005,COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,nM,=,600.0,Inhibition of human ERG expressed in CHO cells by Patch express assay
8574,CHEMBL3422754,COc1ccc2ncc(Cl)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,,,,Inhibition of human ERG expressed in CHO cells by Patch express assay
8575,CHEMBL3422755,COc1ccc2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,nM,=,1300.0,Inhibition of human ERG expressed in CHO cells by Patch express assay
8576,CHEMBL3422756,COc1ccc2ncc(C#N)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,,,,Inhibition of human ERG expressed in CHO cells by Patch express assay
8577,CHEMBL3422757,COc1ccc2ncc(C(F)(F)F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,nM,=,730.0,Inhibition of human ERG expressed in CHO cells by Patch express assay
8578,CHEMBL3422758,COc1ccc2ncc(C(F)F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,nM,=,1750.0,Inhibition of human ERG expressed in CHO cells by Patch express assay
8579,CHEMBL3422759,COc1ccc2ncc(C)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,nM,=,1060.0,Inhibition of human ERG expressed in CHO cells by Patch express assay
8580,CHEMBL3422760,COc1ccc2ncc(CO)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,nM,=,5900.0,Inhibition of human ERG expressed in CHO cells by Patch express assay
8581,CHEMBL3422761,COc1ccc2ncc(C(N)=O)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,,,,Inhibition of human ERG expressed in CHO cells by Patch express assay
8582,CHEMBL3422762,COc1ccc2ncc(S(C)(=O)=O)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,nM,=,2410.0,Inhibition of human ERG expressed in CHO cells by Patch express assay
8583,CHEMBL3422763,COc1ccc2ncc(OC)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,,,,Inhibition of human ERG expressed in CHO cells by Patch express assay
8584,CHEMBL3422764,COc1ccc2ncc(O)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,,,,Inhibition of human ERG expressed in CHO cells by Patch express assay
8585,CHEMBL3305167,COc1ccc2ncc(F)c(C[C@H](O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,nM,=,26.0,Inhibition of MK499 binding to human ERG
8586,CHEMBL3305167,COc1ccc2ncc(F)c(C[C@H](O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,nM,=,18.0,Inhibition of human ERG expressed in CHO cells by Patch express assay
8587,CHEMBL3422235,NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ncco3)C[C@H]2CS1,IC50,nM,=,10600.0,Inhibition of human ERG expressed in CHO cells
8588,CHEMBL3422236,Cc1coc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)n1,IC50,nM,=,2300.0,Inhibition of human ERG expressed in CHO cells
8589,CHEMBL3422237,Cc1cc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,IC50,nM,=,1600.0,Inhibition of human ERG expressed in CHO cells
8590,CHEMBL3422238,Cn1cc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)cn1,IC50,nM,=,4900.0,Inhibition of human ERG expressed in CHO cells
8591,CHEMBL3422241,Cc1coc([C@H]2C[C@H]3[C@@H](C)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)n1,IC50,nM,=,4800.0,Inhibition of human ERG expressed in CHO cells
8592,CHEMBL3422242,Cc1cc([C@H]2C[C@H]3[C@@H](C)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,IC50,nM,=,2100.0,Inhibition of human ERG expressed in CHO cells
8593,CHEMBL3422243,C[C@H]1SC(N)=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3cnn(C)c3)C[C@@H]12,IC50,nM,=,4800.0,Inhibition of human ERG expressed in CHO cells
8594,CHEMBL3422244,Cc1coc([C@H]2C[C@H]3[C@@H](CF)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)n1,IC50,nM,=,19600.0,Inhibition of human ERG expressed in CHO cells
8595,CHEMBL3422245,Cc1cc([C@H]2C[C@H]3[C@@H](CF)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1,IC50,nM,=,10100.0,Inhibition of human ERG expressed in CHO cells
8596,CHEMBL3422246,Cn1cc([C@H]2C[C@H]3[C@@H](CF)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)cn1,IC50,nM,=,13800.0,Inhibition of human ERG expressed in CHO cells
8597,CHEMBL33899,CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,IC50,nM,>,33000.0,Inhibition of hERG channel by electrophysiology
8598,CHEMBL195515,CC/C(=C(\c1ccc(O)cc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,IC50,nM,>,100000.0,Inhibition of hERG channel by electrophysiology
8599,CHEMBL3427385,O=C(O)/C=C/c1ccc(Cc2c(-c3ccccc3)c(=O)oc3cc(O)ccc23)cc1,IC50,nM,>,100000.0,Inhibition of hERG channel by electrophysiology
8600,CHEMBL3427401,Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O,IC50,nM,>,100000.0,Inhibition of hERG channel by electrophysiology
8601,CHEMBL3427402,Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O,IC50,nM,>,100000.0,Inhibition of hERG channel by electrophysiology
8602,CHEMBL3427414,Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccccc2oc1=O,IC50,nM,>,100000.0,Inhibition of hERG channel by electrophysiology
8603,CHEMBL3400817,O=C1COc2ccc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8604,CHEMBL3425799,O=C1COc2cc(F)c(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8605,CHEMBL3425800,O=C1COc2cc(Cl)c(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,nM,=,27700.0,Displacement of MK499 from human ERG
8606,CHEMBL3425801,Cc1cc2c(nc1CNC13CCC(C[C@]4(O)Cn5c(=O)ccc6ncc(F)c4c65)(CC1)OC3)NC(=O)CO2,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8607,CHEMBL3425802,CCc1cc2c(nc1CNC13CCC(C[C@]4(O)Cn5c(=O)ccc6ncc(F)c4c65)(CC1)OC3)NC(=O)CO2,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8608,CHEMBL3425803,Nc1cc2c(nc1CNC13CCC(C[C@]4(O)Cn5c(=O)ccc6ncc(F)c4c65)(CC1)OC3)NC(=O)CO2,IC50,,,,Displacement of MK499 from human ERG
8609,CHEMBL3425804,O=C1COc2cc(O)c(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,,,,Displacement of MK499 from human ERG
8610,CHEMBL3425806,O=C1COc2cnc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)cc2N1,IC50,nM,=,11700.0,Displacement of MK499 from human ERG
8611,CHEMBL3425807,O=C1COc2cnc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,,,,Displacement of MK499 from human ERG
8612,CHEMBL3425809,O=C1COc2ccc(C(=O)NC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,,,,Displacement of MK499 from human ERG
8613,CHEMBL3425810,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)OCCO4)(CC1)CO2,IC50,nM,=,2600.0,Displacement of MK499 from human ERG
8614,CHEMBL3425811,CC1COc2cc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ncc2O1,IC50,,,,Displacement of MK499 from human ERG
8615,CHEMBL3425811,CC1COc2cc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ncc2O1,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8616,CHEMBL3425812,CC1COc2cnc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)cc2O1,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8617,CHEMBL3425812,CC1COc2cnc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)cc2O1,IC50,,,,Displacement of MK499 from human ERG
8618,CHEMBL3425813,N#Cc1c(CNC23CCC(C[C@]4(O)Cn5c(=O)ccc6ncc(F)c4c65)(CC2)OC3)ncc2c1OCCO2,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8619,CHEMBL3425814,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ncc4c(c3Cl)OCCO4)(CC1)CO2,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8620,CHEMBL3425815,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)OCCS4)(CC1)CO2,IC50,,,,Displacement of MK499 from human ERG
8621,CHEMBL3425816,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)SCCO4)(CC1)CO2,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8622,CHEMBL3425817,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)OCCS4(=O)=O)(CC1)CO2,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8623,CHEMBL3425818,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)S(=O)(=O)CCO4)(CC1)CO2,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8624,CHEMBL3425819,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(n3)OCCO4)(CC1)CO2,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8625,CHEMBL3425820,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(nn3)OCCO4)(CC1)CO2,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8626,CHEMBL3425821,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ncc4c(n3)OCCO4)(CC1)CO2,IC50,,,,Displacement of MK499 from human ERG
8627,CHEMBL3425822,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(c3)OCCO4)(CC1)CO2,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8628,CHEMBL3425823,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cc3F)OCCO4)(CC1)CO2,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8629,CHEMBL3425514,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cc3Cl)OCCO4)(CC1)CO2,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8630,CHEMBL3425824,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(c3Cl)OCCO4)(CC1)CO2,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8631,CHEMBL3425827,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc(Cl)c4c(c3Cl)OCCO4)(CC1)CO2,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8632,CHEMBL3425924,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(n3)NCCO4)(CC1)CO2,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8633,CHEMBL3425925,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(n3)OCCN4)(CC1)CO2,IC50,,,,Displacement of MK499 from human ERG
8634,CHEMBL3425926,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(n3)NCCN4)(CC1)CO2,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8635,CHEMBL3425927,CN1CCOc2ccc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc21,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8636,CHEMBL3425928,CN1CCOc2nc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ccc21,IC50,,,,Displacement of MK499 from human ERG
8637,CHEMBL3425930,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(c3)OCO4)(CC1)CO2,IC50,nM,>,60000.0,Displacement of MK499 from human ERG
8638,CHEMBL3425934,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C=C/c3c(F)cccc3F)(CC1)CO2,IC50,nM,=,32.0,Displacement of MK499 from human ERG
8639,CHEMBL3425935,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C=C/c3cc(F)ccc3F)(CC1)CO2,IC50,nM,=,8.0,Displacement of MK499 from human ERG
8640,CHEMBL3425936,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C=C/c3ccc(F)cc3)(CC1)CO2,IC50,nM,=,64.0,Displacement of MK499 from human ERG
8641,CHEMBL3425937,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C(F)=C\c3cc(F)ccc3F)(CC1)CO2,IC50,nM,=,16.0,Displacement of MK499 from human ERG
8642,CHEMBL3425938,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C(F)=C/c3cc(F)ccc3F)(CC1)CO2,IC50,nM,=,16.0,Displacement of MK499 from human ERG
8643,CHEMBL3425939,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C=C/c3ccccc3)(CC1)CO2,IC50,nM,=,64.0,Displacement of MK499 from human ERG
8644,CHEMBL3425940,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NC/C=C/c3ccccn3)(CC1)CO2,IC50,nM,=,64.0,Displacement of MK499 from human ERG
8645,CHEMBL3425941,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCCCc3cc(F)ccc3F)(CC1)CO2,IC50,nM,=,32.0,Displacement of MK499 from human ERG
8646,CHEMBL3425942,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCOc3cc(F)ccc3F)(CC1)CO2,IC50,nM,=,64.0,Displacement of MK499 from human ERG
8647,CHEMBL3425943,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc(-c4cccs4)on3)(CC1)CO2,IC50,nM,=,16.0,Displacement of MK499 from human ERG
8648,CHEMBL3400817,O=C1COc2ccc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,nM,=,174000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8649,CHEMBL3425798,O=C1CSc2ccc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,nM,=,25700.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8650,CHEMBL3425799,O=C1COc2cc(F)c(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,nM,=,333000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8651,CHEMBL3425800,O=C1COc2cc(Cl)c(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,nM,=,126000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8652,CHEMBL3425801,Cc1cc2c(nc1CNC13CCC(C[C@]4(O)Cn5c(=O)ccc6ncc(F)c4c65)(CC1)OC3)NC(=O)CO2,IC50,nM,>,60000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8653,CHEMBL3425802,CCc1cc2c(nc1CNC13CCC(C[C@]4(O)Cn5c(=O)ccc6ncc(F)c4c65)(CC1)OC3)NC(=O)CO2,IC50,nM,>,60000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8654,CHEMBL3425803,Nc1cc2c(nc1CNC13CCC(C[C@]4(O)Cn5c(=O)ccc6ncc(F)c4c65)(CC1)OC3)NC(=O)CO2,IC50,,,,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8655,CHEMBL3425804,O=C1COc2cc(O)c(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,,,,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8656,CHEMBL3425805,O=C1COc2cc(OC(=O)c3ccccc3)c(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,nM,=,30500.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8657,CHEMBL3425806,O=C1COc2cnc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)cc2N1,IC50,nM,=,30000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8658,CHEMBL3425807,O=C1COc2cnc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,nM,=,30000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8659,CHEMBL3425808,O=C1COc2ccc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)cc2N1,IC50,nM,=,7300.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8660,CHEMBL3425809,O=C1COc2ccc(C(=O)NC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,IC50,,,,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8661,CHEMBL3425810,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)OCCO4)(CC1)CO2,IC50,nM,=,764000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
